id,nome,categoria,tipo_bey,link_png
blade_cx_brave_001,Brave,blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_cx_courage_arc_002,Courage Arc,blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_cx_dark_reaper_003,Dark Reaper,blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_cx_brush_004,Brush,blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_cx_blast_flame_005,Blast Flame,blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_cx_test_cx_006,Test CX,blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_ux_dran_buster_001,Dran Buster,blade,UX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_ux_buster_dran_002,Buster Dran,blade,UX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_ux_hells_hammer_003,Hells Hammer,blade,UX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_ux_hammer_incendio_004,Hammer Incendio,blade,UX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_ux_wizard_rod_005,Wizard Rod,blade,UX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_ux_test_ux_006,Test UX,blade,UX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_bx_dran_sword_001,Dran Sword,blade,BX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_bx_sword_dran_002,Sword Dran,blade,BX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_bx_hell_scythe_003,Hell Scythe,blade,BX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_bx_scythe_incendio_004,Scythe Incendio,blade,BX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_bx_wizard_arrow_005,Wizard Arrow,blade,BX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
blade_bx_test_bx_006,Test BX,blade,BX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
chip_cx_dran_001,Dran,chip,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
chip_cx_wizard_002,Wizard,chip,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
chip_cx_perseus_003,Perseus,chip,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
chip_cx_hells_004,Hells,chip,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
chip_cx_incendio_005,Incendio,chip,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
chip_cx_rhino_006,Rhino,chip,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
assist_blade_cx_slash_001,Slash,assist_blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
assist_blade_cx_round_002,Round,assist_blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
assist_blade_cx_bumper_003,Bumper,assist_blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
assist_blade_cx_turn_004,Turn,assist_blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
assist_blade_cx_charge_005,Charge,assist_blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
assist_blade_cx_jaggy_006,Jaggy,assist_blade,CX,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_0_60_001,0-60,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_0_80_002,0-80,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_1_60_003,1-60,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_1_80_004,1-80,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_2_60_005,2-60,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_2_80_006,2-80,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_3_60_007,3-60,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_3_80_008,3-80,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_4_60_009,4-60,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_4_80_010,4-80,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_5_60_011,5-60,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_std_5_80_012,5-80,rachet,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
rachet_integrated_turbo_001,Turbo,rachet,INTEGRATED,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
bit_std_flat_001,Flat,bit,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
bit_std_rush_002,Rush,bit,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
bit_std_ball_003,Ball,bit,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
bit_std_needle_004,Needle,bit,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
bit_std_high_needle_005,High Needle,bit,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
bit_std_unite_006,Unite,bit,STD,https://www.svgrepo.com/show/508699/landscape-placeholder.svg
